440;SimplExchange;;0;0
439;Makoli;;0;18523
441;PMCash;;0;38115
444;Конверт;;0;136149
446;WM-Obmen24;763916937155;621;8712
445;24Online;;0;10317
447;SpbWMCasher;778284995493;1951;38453
448;UltraObmen;;0;28680
450;Cashinout;153941855775;2919;238164
454;ByWare;338563653533;719;644
456;SafePay;196907527892;631;27425
455;FehuPay;;0;53928
457;МеняйПро;;0;37399
458;Utbs;;0;397677
460;Lionex;;0;2536
459;Trust-Deal;593677235390;1005;4164
461;UltraGold;;0;4378
466;BtcChange24;;0;619715
464;MegaChange;380536951311;431;6010
463;Обмен24x7;914168833054;392;2666
467;GoodObmen;;0;19990
468;Magnatus;;0;87079
469;MasterChange;238890286272;1088;176065
470;PayToChina;;0;0
471;ChBy;;0;816
472;Changer4u;;0;154222
473;ImExchanger;;0;1365944
474;SuperChangeNet;;0;39007
475;ObmenPP;;0;115883
478;Coinex24;;0;39862
479;Vsego;;0;22571
483;PokPay;;0;772
488;FastChange;;0;373113
487;BlueCash;;0;54055
486;Обменио;;0;3890
490;O-Paxum;;0;55414
498;Kraken;;0;0
502;OkCoin;;0;0
500;BitStamp;;0;0
491;WEX;;0;0
497;Cexio;;0;0
496;Bitfinex;;0;0
492;Poloniex;;0;0
495;LiveCoin;;0;0
501;ItBit;;0;0
494;Exmo;;0;0
503;HitBtc;;0;0
505;CryptoMate;;0;0
508;Gemini;;0;0
507;Bitkonan;;0;0
506;Bitlish;;0;0
509;TheRockTrading;;0;0
511;Bittrex;;0;0
512;CoinBase;;0;0
513;BitBay;;0;0
514;C-cex;;0;0
515;YoBit;;0;0
517;BaksMan;;0;838571
521;Шахта;;0;1083113
522;Касса;;0;449063
519;BitExchanger;;0;564643
524;100Btc;;0;12692625
528;WmExpress;;0;2242
529;LuxObmenka;165881930154;718;12916
531;FastWM;176080725420;734;790
532;QuickChange;;0;76665
533;2x2Change;;0;279458
536;WuBill;;0;0
535;BitPayeers;;0;18357
537;100BtcKiev;;0;164208
538;50Cents;;0;20541
539;NewLine;;0;3377444
544;Банкомат;;0;586444
540;CryptoPay24;;0;502018
543;UkrWebTransfer;430892468345;1730;4881
545;XCoin;;0;0
547;Обменник24;;0;71016
546;NetEx24;;0;0
548;ObmenTop;191116885147;322;7029
550;PayBis;;0;2473285
551;RocketChange;697747012700;462;437245
552;WmBlr;215095201536;909;742
555;Cashex;;0;14660
556;ObmennCom;;0;12850
558;1Exchanger;670481125823;444;5966
559;MinedTrade;;0;25093
560;MegaBestObmen;;0;11839
561;BetaTransfer;;0;73784
562;Z-Exchange;;0;2751
564;Babasiki;355685642804;560;72116
598;BTC2CC;;0;100000
565;Transfer24;;0;0
566;GetExchange;243633864016;366;23578
567;Coin-Bank;;0;7563
569;CoinsChanger;260934663431;454;5
572;aChange;;0;7856
573;Биткоин24;;0;3602
574;Hot-Bit;;0;295554
575;Your-Coins;;0;0
577;Bit-Обменка;;0;152899
579;ShapeShift;;0;0
581;8Pay;437302142553;892;27130
582;Обмен24;929821584599;539;21918
583;SBitcoin;;0;7070792
584;F-Change;;0;40798
585;ObmenoFF;;0;198710
586;КэшБанк;;0;2043190
587;Payforia;;0;0
589;ObmenTech;421609434468;709;64264
588;7Money;;0;44261
594;CC2Cashin;;0;605396
590;ExMoney;;0;18724
597;CC2WM;;0;100000
593;PM2CC;;0;100000
595;CC2BTC;;0;197911
591;CC2PM;;0;100000
599;iChanger;360880458968;661;102659
602;Zanachka-Pay;;0;23286
603;RuBitok;;0;80353
604;BestObmen;;0;8655
608;GeeExchange;;0;24573
606;CryptoMoney;;0;106111
605;Buy-Bitcoins;;0;742554
607;60сек;;0;504345
610;WMBlrClub;215095201536;909;78197
609;ObmenMoney;279259009479;431;1112
611;ChangerClub;;0;19050
614;El-Change;;0;13588
615;Pocket-Exchange;;0;1399
619;LeoExchanger;;0;13657
630;GoodExchanger;;0;23105
621;Pay-Today;;0;11197
618;24BestEx;;0;26917
624;VV-Obmen;;0;17532
623;ЭлитОбмен;267405923435;312;3220
622;ProstoCash;;0;473875
625;PayGet;;0;168952
631;Exchanger-em;;0;19454
626;Best-Obmen;;0;0
628;Incrypto;;0;13733
632;Midas24;;0;797
