20;63;196;1;2.14621;538845.52;0.0;1
108;53;271;1;54.4775;21914.06;0.0;1
63;20;196;2.61277;1;264.02;0.0;1
130;104;622;55.1787;1;38621.01;0.0;1
130;119;622;76.0496;1;2448.95;0.0;1
108;117;614;1;56.079;2629.21;0.0;1
130;112;622;1;1.00502513;1004294.95;0.0;1
130;76;472;62.11180124;1;500;0.0;1
82;104;622;1.0101;1;38621.01;0.0;1
93;138;89;1;3299.15106008;330.37;0.0;1
71;160;522;845.26570575;1;220.64;0.0;1
93;160;89;1;341.72228259;230.82;0.0;1
52;99;586;3099.2854;1;418.72;0.0;1
82;119;622;1.1984;1;2448.95;0.0;1
56;41;474;32;1;59.34;0.0;1
1;56;199;1;25;201778.33;0.0;1
104;129;473;1.23218719;1;40000;0.0;1
82;112;622;1;56.6571;1004294.95;0.0;1
162;104;622;1;268.4297;38621.01;0.0;1
162;119;622;1;219.4704;2448.95;0.0;1
105;121;219;1.045816;1;34932.1;0.0;1
59;130;488;1.08589423;1;144528.22;0.0;1
42;83;621;58.69381608;1;26.28;0.0;1
40;78;540;1.25;1;21000;0.0;1
68;85;221;33.5;1;3029.5;0.0;1
130;44;472;64.505724882051;1;500;0.0;1
130;70;472;77.967285327731;1;485.63;0.0;1
79;82;622;61.0704;1;22809.27;0.0;1
130;45;472;64.582795142857;1;86791.52;0.0;1
71;140;522;19437.14694251;1;59.17;0.0;1
130;69;472;71.684587818783;1;3063.81;0.0;1
130;121;472;1.0593220338983;1;3724.6;0.0;1
40;41;474;1.1825363;1;59.34;0.0;1
130;124;472;74.07407407;1;451.74;0.0;1
42;161;621;19.0683218;1;247.37;0.0;1
64;82;622;61.0704;1;22809.27;0.0;1
52;140;621;18910.74130106;1;0.46;0.0;1
68;129;221;28.3;1;2200;0.0;1
86;108;405;1.0489008;1;15757;0.0;1
130;66;472;62.11180124;1;30.19;0.0;1
130;120;472;73.52941176;1;15107.28;0.0;1
130;88;472;62.11180124;1;21791.52;0.0;1
6;56;199;2.3414159;1;201778.33;0.0;1
64;40;218;62.21613887;1;143732.16;0.0;1
139;117;628;1;14326.82564361;2470;0.0;1
68;130;221;1;2;5421.74;0.0;1
68;131;221;33.3;1;813;0.0;1
51;82;622;61.0704;1;22809.27;0.0;1
68;88;221;28.5;1;14131.37;0.0;1
86;129;405;1.03903121;1;28155;0.0;1
20;56;199;1.02040816;1;201778.33;0.0;1
88;40;337;1.05;1;589.59;0.0;1
86;88;405;1.07999991;1;49500;0.0;1
2;56;199;2.36242423;1;201778.33;0.0;1
52;82;622;59.2009;1;22809.27;0.0;1
148;153;491;1.23493;1;0;0.0;1
140;82;622;1;312.8473;22809.27;0.0;1
153;148;491;1;1.22763;0;0.0;1
63;88;271;59;1;1114.89;0.0;1
63;40;417;62.808;1;3483.35;0.0;1
148;137;491;1.448;1;0;0.0;1
40;7;184;1.1111;1;2625.64;0.0;1
145;82;622;1.1628;1;22809.27;0.0;1
52;130;621;1.06496273;1;956.28;0.0;1
99;82;622;1;47.17;22809.27;0.0;1
122;82;622;1;1.0215;22809.27;0.0;1
88;111;337;1;328;823967.96;0.0;1
137;148;491;1;1.436;0;0.0;1
64;41;218;71.76690111;1;21.73;0.0;1
153;99;491;49.313;1;0;0.0;1
52;129;621;66.45220326;1;462.05;0.0;1
71;121;219;1.0489;1;34932.1;0.0;1
99;153;491;1;48.931;0;0.0;1
161;40;621;5.05970451;1;2052.14;0.0;1
148;99;491;60.989999;1;0;0.0;1
99;148;491;1;60.58;0;0.0;1
108;82;622;1.1364;1;22809.27;0.0;1
117;82;622;66.6861;1;22809.27;0.0;1
153;93;491;4076.83082;1;0;0.0;1
130;104;607;57.3045;1;68952.94;0.0;1
59;160;621;846.74722055;1;32.33;0.0;1
156;7;184;1.1111;1;2625.64;0.0;1
42;160;628;781.89139529;1;31.54;0.0;1
104;121;473;1;7.819667;105000;0.0;1
82;52;586;1;55.502;6208437.89;0.0;1
41;82;622;1;1.0215;22809.27;0.0;1
56;42;409;1;2.1712;125856.87;0.0;1
104;88;473;1.17647059;1;80000;0.0;1
68;121;221;1;1.99600798;16072.49;0.0;1
52;160;621;783.88950294;1;32.33;0.0;1
40;82;622;1.1364;1;22809.27;0.0;1
1;6;56;1;58.5;10616.43;0.0;1
105;93;220;260400.4047;1;8.45;0.0;1
6;41;474;75.0001875;1;59.34;0.0;1
99;130;488;1;2816.9867;144528.22;0.0;1
129;40;425;1.02040816;1;100000;0.0;1
6;7;184;64.6207;1;2625.64;0.0;1
89;112;320;1;64.429383;5662368.36;0.0;1
138;82;622;1;1.2227;22809.27;0.0;1
105;160;621;785.60149579;1;32.33;0.0;1
137;82;622;1;1.1663;22809.27;0.0;1
120;40;474;1;1.12;19409.52;0.0;1
1;89;589;1.029;1;45890;0.0;1
56;48;238;1;2.30689696;124.89;0.0;1
115;82;622;998.1714;1;22809.27;0.0;1
42;82;622;69.8999;1;22809.27;0.0;1
105;82;622;69.8999;1;22809.27;0.0;1
42;160;621;791.66534722;1;32.33;0.0;1
42;99;586;3105.9856;1;418.72;0.0;1
6;82;622;69.8999;1;22809.27;0.0;1
120;97;550;1.05000105;1;5000;0.0;1
71;82;622;72.5212;1;22809.27;0.0;1
59;82;622;72.5212;1;22809.27;0.0;1
63;82;622;72.5212;1;22809.27;0.0;1
68;120;221;33.3;1;8555.29;0.0;1
139;82;622;1;283.0848;22809.27;0.0;1
6;63;221;1.11111111;1;676992.62;0.0;1
120;82;622;1;1.0568;22809.27;0.0;1
88;82;622;1.1765;1;22809.27;0.0;1
88;130;488;1;53.7209;144528.22;0.0;1
112;130;488;1.25;1;144528.22;0.0;1
2;6;56;1.01399999;1;10616.43;0.0;1
121;82;622;68.2552;1;22809.27;0.0;1
131;82;622;1;1.0568;22809.27;0.0;1
108;130;488;1;51.5744;144528.22;0.0;1
129;82;622;1.1111;1;22809.27;0.0;1
42;108;621;57.82496038;1;1005.66;0.0;1
57;88;271;68.4;1;1114.89;0.0;1
120;85;550;1.0550281909548;1;20000;0.0;1
130;82;622;64.4632;1;22809.27;0.0;1
93;82;622;1;3726.3301;22809.27;0.0;1
82;88;443;1.0098;1;120085.45;0.0;1
82;120;443;1.2361;1;6.92;0.0;1
82;79;622;1;54.9227;173283.9;0.0;1
82;64;622;1;54.9227;415557.69;0.0;1
105;63;220;1.0001;1;15767.49;0.0;1
82;63;586;1;55.0015;12686776.95;0.0;1
79;88;271;61.15;1;1114.89;0.0;1
86;40;405;1.08479283;1;30000;0.0;1
82;51;622;1;53.1883;695900.71;0.0;1
82;52;622;1;55.5009;296911.15;0.0;1
82;140;622;334.0426;1;10.78;0.0;1
121;167;369;1.88317391;1;9577.39;0.0;1
82;145;622;1.0101;1;5425.36;0.0;1
82;99;622;56.9676;1;106.72;0.0;1
6;1;446;60.4279;1;1311;0.0;1
82;122;622;1.2362;1;3758.99;0.0;1
6;130;488;1.11111111;1;144528.22;0.0;1
104;130;488;1;46.2507;144528.22;0.0;1
82;108;622;1.0526;1;7832.5;0.0;1
104;83;473;1.17647059;1;2000;0.0;1
82;117;622;1;54.9227;168260.92;0.0;1
82;41;622;1.2362;1;3000;0.0;1
93;162;89;1;16.33403529;425.86;0.0;1
93;130;488;1;231100.5148;144528.22;0.0;1
82;40;622;1.0526;1;5123.02;0.0;1
88;40;474;1.03999996;1;19409.52;0.0;1
56;40;474;26.000026;1;19409.52;0.0;1
63;130;488;1.09289617;1;144528.22;0.0;1
71;41;219;74.9049;1;24.13;0.0;1
105;40;220;61.0917;1;2451.47;0.0;1
88;162;220;273.5418;1;61.49;0.0;1
93;70;362;1;3561.6716430201;726.87;0.0;1
52;40;621;60.06586823;1;2052.14;0.0;1
118;6;221;1;2.00803213;499548.14;0.0;1
56;6;56;1;2.26;10616.43;0.0;1
93;69;362;1;4181.5407585;19860.74;0.0;1
118;44;221;28;1;11298.64;0.0;1
82;138;622;1.6512;1;1429.02;0.0;1
82;137;622;1.657;1;3680.89;0.0;1
130;117;472;1.02564103;1;5616.19;0.0;1
118;123;221;33.3;1;10223.74;0.0;1
93;115;89;1;4000000;5349786;0.0;1
108;104;487;1;1.0534;34331.89;0.0;1
88;140;220;341.3469;1;8.68;0.0;1
56;63;238;1;2.2172566;124253.66;0.0;1
56;6;238;1;2.2279352;159246.96;0.0;1
56;109;238;27.447705410822;1;14.4;0.0;1
20;49;205;1;2.13788;152561.12;0.0;1
56;61;238;26.914739478958;1;1435.82;0.0;1
53;88;271;61.8;1;1114.89;0.0;1
109;88;271;1.0303;1;1114.89;0.0;1
129;105;586;1;56.6795;4536591.29;0.0;1
76;72;357;1.1367277481068;1;1500;0.0;1
82;115;622;1;903.3166;2469286.74;0.0;1
88;139;220;314.6162;1;58.78;0.0;1
82;42;622;1;54.9227;1621821.12;0.0;1
6;20;446;2.3698;1;117474;0.0;1
101;108;405;1.03622863;1;15757;0.0;1
88;112;220;1;56.8235;499997.59;0.0;1
130;122;472;73.52941176;1;1355.99;0.0;1
88;99;220;60.8383;1;38.22;0.0;1
70;72;357;1;1.0546575;1500;0.0;1
6;56;446;2.3435;1;22156;0.0;1
82;105;622;1;52.0321;327842.5;0.0;1
88;104;220;1.0021;1;11562.64;0.0;1
41;72;357;1;1.032915;1500;0.0;1
93;153;491;1;4050.1676;0;0.0;1
148;93;491;5000;1;0;0.0;1
120;15;550;1;0;10000;0.0;1
59;108;437;65;1;223.9;0.0;1
129;104;487;1;1.0261;34331.89;0.0;1
82;6;622;1;52.0321;384988.85;0.0;1
93;148;491;1;4993;0;0.0;1
56;169;238;1.0369739478958;1;70.06;0.0;1
101;129;405;1.05262161;1;28155;0.0;1
104;108;473;1.18764705;1;20000;0.0;1
63;93;535;287456.99589124;1;0.35;0.0;1
104;40;473;1.18235314;1;10000;0.0;1
88;83;220;1.02;1;1646.07;0.0;1
40;72;357;1.1028398153846;1;1500;0.0;1
88;93;220;4604.8058;1;8.45;0.0;1
101;88;405;1.03292874;1;49500;0.0;1
82;59;622;1;54.9227;621903.4;0.0;1
82;63;622;1;53.7665;732984.28;0.0;1
88;63;220;1;56.3103;15767.49;0.0;1
88;42;220;1;54.8066;389704.07;0.0;1
42;117;621;1.02040816;1;5368.66;0.0;1
82;139;622;320.5435;1;61.7;0.0;1
82;120;622;1.2362;1;8701.32;0.0;1
82;88;622;1.087;1;52035.63;0.0;1
108;59;437;1;54.4775;229951.6;0.0;1
82;121;622;1;54.9227;138504.81;0.0;1
82;131;622;1.2765;1;2961.81;0.0;1
52;108;437;63;1;223.9;0.0;1
108;52;437;1;55.468;112592.06;0.0;1
82;129;622;1.0753;1;5472.21;0.0;1
117;160;628;959.12221135;1;31.54;0.0;1
1;2;18;1;58.388886;196727.84;0.0;1
129;42;586;1;57.001;13570662.65;0.0;1
6;99;586;3119.1926;1;418.72;0.0;1
51;108;437;63;1;223.9;0.0;1
82;93;622;4725.3968;1;36.24;0.0;1
2;63;196;1.035;1;538845.52;0.0;1
118;110;221;27.8;1;4998.22;0.0;1
118;63;221;1;2.04081633;676992.62;0.0;1
53;108;437;63;1;223.9;0.0;1
117;139;577;21500;1;51.24;0.0;1
1;63;464;1;57.7;13989.52;0.0;1
2;63;464;1.02040816;1;13989.52;0.0;1
79;162;622;16291.1465;1;6.6;0.0;1
118;40;221;27.8;1;9118.71;0.0;1
6;63;464;1.02040816;1;13989.52;0.0;1
101;40;405;1.02697135;1;30000;0.0;1
63;2;196;1.04;1;145938.26;0.0;1
118;41;221;32.2;1;4138.53;0.0;1
117;99;577;3900;1;181.89;0.0;1
64;162;622;15843.3356;1;6.6;0.0;1
118;108;221;27.7;1;15418.49;0.0;1
51;162;622;15268.3666;1;6.6;0.0;1
52;162;622;14996.6015;1;6.6;0.0;1
124;72;357;1;1.0240724325;1500;0.0;1
93;99;89;1;79.12450606;16.75;0.0;1
130;108;472;62.89308176;1;350.13;0.0;1
108;93;577;4662.81407;1;2.99;0.0;1
60;6;67;1;2.009;15510.27;0.0;1
56;130;238;1;2.15162812;571.5;0.0;1
118;117;221;1;1.96078431;197995.3;0.0;1
130;40;472;62.423920844221;1;13078.18;0.0;1
88;51;220;1;55.0751;99784.96;0.0;1
93;149;89;1;46.16895171;322.94;0.0;1
116;108;405;1.03091508;1;15757;0.0;1
52;121;437;1.03;1;838.94;0.0;1
140;162;622;1;1.1976;6.6;0.0;1
116;129;405;1.05262161;1;28155;0.0;1
117;93;577;265000;1;2.99;0.0;1
120;121;251;1;64.5927;121.24;0.0;1
42;108;628;63.0543661;1;14;0.0;1
145;162;622;260.9631;1;6.6;0.0;1
160;117;628;1;575.47288013;2470;0.0;1
88;64;220;1;55.0461;52626.47;0.0;1
88;40;220;1.0347;1;2451.47;0.0;1
117;104;577;54.5;1;35006.82;0.0;1
63;6;196;1.035;1;225044.61;0.0;1
129;143;425;1.03092784;1;100000;0.0;1
116;88;405;1.05262161;1;49500;0.0;1
108;160;628;16.53347301;1;31.54;0.0;1
93;63;621;1;238511.96101;24789.2;0.0;1
1;56;446;1;25.6536;22156;0.0;1
79;130;488;1.10741971;1;144528.22;0.0;1
99;162;622;4.875;1;6.6;0.0;1
129;89;425;1.04205961;1;300000;0.0;1
116;40;405;1.05792118;1;30000;0.0;1
108;40;608;1.04110564;1;13055.97;0.0;1
93;140;89;1;13.60072525;0.15;0.0;1
56;6;67;1;2.26;15510.27;0.0;1
83;40;556;1.06890001;1;733.95;0.0;1
108;104;577;1;1.06382979;35006.82;0.0;1
129;58;425;1.02234958;1;100000;0.0;1
2;6;67;1.03200005;1;15510.27;0.0;1
1;6;67;1;58.6;15510.27;0.0;1
122;162;622;237.4902;1;6.6;0.0;1
51;108;547;61.50439756;1;18698.83;0.0;1
130;85;472;74.44630559799;1;1558.1;0.0;1
121;88;251;70.9999;1;4036.38;0.0;1
88;120;251;1.2199;1;220.21;0.0;1
67;139;586;320.107695;1;203.9;0.0;1
129;69;425;1.03928821;1;100000;0.0;1
104;86;473;1.17647059;1;131500;0.0;1
59;60;421;2.576788291074;1;3170.02;0.0;1
88;108;337;1;1;1669.83;0.0;1
120;77;550;1;0;10000;0.0;1
52;63;621;1.01010101;1;24789.2;0.0;1
52;112;621;1;1.01593;24331.13;0.0;1
1;6;446;1;57.6143;4184.55;0.0;1
122;108;445;1;1.032;1143.49;0.0;1
52;104;621;56.36978579;1;1869.1;0.0;1
52;88;621;58.16236023;1;3737.96;0.0;1
108;162;622;260.6168;1;6.6;0.0;1
120;124;550;1.0972194554974;1;10000;0.0;1
66;72;357;1.1369999313423;1;1500;0.0;1
52;83;621;60.09709286;1;26.28;0.0;1
63;60;421;2.5252525252525;1;3170.02;0.0;1
52;108;621;59.10787305;1;1005.66;0.0;1
160;108;628;1;9.92008414;14;0.0;1
108;1;519;1.07056452;1;14742.7;0.0;1
52;117;621;1.03092784;1;5368.66;0.0;1
42;7;184;63.0618;1;2625.64;0.0;1
88;63;337;1;55.9;4021;0.0;1
51;117;437;1.05;1;123912.92;0.0;1
117;162;622;17133.7664;1;6.6;0.0;1
108;60;519;1;24;11253;0.0;1
130;83;472;62.814070351759;1;737.79;0.0;1
41;162;622;222.4781;1;6.6;0.0;1
42;40;628;65.1797854;1;290.17;0.0;1
108;56;519;1;24.1594;241135.58;0.0;1
3;56;67;1;28.45;27428.48;0.0;1
40;143;540;1.02040816;1;56000;0.0;1
88;117;337;1;55.9;20225.14;0.0;1
120;88;251;1;1.0703;4036.38;0.0;1
105;121;628;1.0989011;1;565;0.0;1
40;162;622;257.137;1;6.6;0.0;1
163;148;514;1;1.01010137;0;0.0;1
138;162;622;221.5049;1;6.6;0.0;1
161;88;621;5.0155482;1;3737.96;0.0;1
121;105;628;1.08695652;1;14255.41;0.0;1
137;162;622;222.9527;1;6.6;0.0;1
115;162;622;248556.1559;1;6.6;0.0;1
42;162;622;14942.4117;1;6.6;0.0;1
40;60;421;1;24.75;3170.02;0.0;1
88;2;337;1;55.6;270.22;0.0;1
117;60;421;2.6262626262626;1;3170.02;0.0;1
108;41;608;1.22845496;1;605.13;0.0;1
105;162;622;15088.5894;1;6.6;0.0;1
88;6;337;1;57;100337.1;0.0;1
129;88;425;1;1;100000;0.0;1
88;110;337;1.0597;1;65.97;0.0;1
162;63;412;1;11915.8273;346571.34;0.0;1
104;40;487;1.14810563;1;8549.79;0.0;1
71;162;622;15329.8131;1;6.6;0.0;1
59;162;622;15329.8131;1;6.6;0.0;1
88;155;337;1;328;84873.1;0.0;1
42;63;628;1.04166667;1;5575.69;0.0;1
42;140;628;22872.82708143;1;10.05;0.0;1
63;162;622;14923.9949;1;6.6;0.0;1
108;40;483;1.0374;1;23.72;0.0;1
139;162;622;1;1.1413;6.6;0.0;1
129;1;425;1.05263158;1;100000;0.0;1
120;162;622;223.3115;1;6.6;0.0;1
88;162;622;264.2275;1;6.6;0.0;1
42;99;628;3142.08508766;1;9.24;0.0;1
121;162;622;16166.5009;1;6.6;0.0;1
131;162;622;219.1144;1;6.6;0.0;1
129;162;622;254.0092;1;6.6;0.0;1
42;6;628;1.04166667;1;5283.07;0.0;1
121;79;630;1.06382979;1;5000.06;0.0;1
42;93;628;276243.09392265;1;1.95;0.0;1
130;162;622;14791.6307;1;6.6;0.0;1
108;117;628;1;53.36919991;2470;0.0;1
117;108;628;63.74725488;1;14;0.0;1
40;117;628;1;53.94929991;2470;0.0;1
40;160;628;16.53347301;1;31.54;0.0;1
129;116;425;1.04166667;1;45000;0.0;1
117;40;628;63.74725488;1;290.17;0.0;1
129;67;425;1.04166667;1;45000;0.0;1
63;117;628;1.13636364;1;2470;0.0;1
117;63;628;1.05263158;1;5575.69;0.0;1
140;117;628;1;16260.79304705;2470;0.0;1
131;72;472;1.0094891984656;1;1500;0.0;1
117;140;628;22583.55916893;1;10.05;0.0;1
63;40;628;65.1797854;1;290.17;0.0;1
93;162;622;1;17.0103;6.6;0.0;1
41;93;437;4195.30680258;1;0.46;0.0;1
121;93;437;271589.60854703;1;0.46;0.0;1
1;20;446;1;25.4281;117474;0.0;1
129;86;425;1.04166667;1;45000;0.0;1
1;2;446;1;57.8577;119943;0.0;1
20;56;446;1.0119;1;22156;0.0;1
99;88;220;1;53.9267;8604.78;0.0;1
82;162;622;286.6911;1;6.6;0.0;1
108;60;421;1;23.76;3170.02;0.0;1
93;117;630;1;232766.58192;2220.19;0.0;1
93;6;483;1;243784.7584;6799.32;0.0;1
1;63;599;1;57.2134;86242;0.0;1
6;56;221;2.68817204;1;2598033;0.0;1
40;63;628;1;55.68959991;5575.69;0.0;1
6;40;221;65.54;1;9118.71;0.0;1
6;44;221;68.2;1;11298.64;0.0;1
109;82;590;1.04166667;1;149.58;0.0;1
121;6;483;1.011;1;6799.32;0.0;1
88;6;483;1;56.2763;6799.32;0.0;1
129;78;425;1.04166667;1;45000;0.0;1
7;63;184;1;53.7739;449362.9;0.0;1
140;40;628;1;277.19137561;290.17;0.0;1
104;129;487;1.18793062;1;1427.77;0.0;1
109;110;590;1.03092784;1;161.24;0.0;1
148;99;514;55.4;1;0;0.0;1
56;6;161;1;2.26;6876.09;0.0;1
52;121;628;1.11111111;1;565;0.0;1
108;88;467;1.0147;1;3711.56;0.0;1
131;121;472;1;62.3998;3724.6;0.0;1
2;63;599;1.07526882;1;86242;0.0;1
117;6;483;1.0149;1;6799.32;0.0;1
40;140;628;366.4131088;1;10.05;0.0;1
6;40;483;59.3579;1;23.72;0.0;1
80;92;475;1;27;10000;0.0;1
80;141;475;1.1;1;10000;0.0;1
161;6;621;1;11.05382;144.95;0.0;1
131;76;472;1;1.1165;500;0.0;1
108;6;483;1;57.1432;6799.32;0.0;1
6;123;221;77.25;1;10223.74;0.0;1
63;40;483;59.42;1;23.72;0.0;1
162;6;412;1;11322.5779;609783.52;0.0;1
6;110;221;67;1;4998.22;0.0;1
6;63;599;1.05263158;1;86242;0.0;1
99;112;220;1;3134.0713;499997.59;0.0;1
20;2;446;1;2.2347;119943;0.0;1
106;139;586;18302;1;203.9;0.0;1
109;139;590;336.57567904;1;5.97;0.0;1
105;130;488;1.07526882;1;144528.22;0.0;1
117;108;467;58.0176;1;2306.21;0.0;1
130;57;625;1.03092784;1;8677;0.0;1
51;130;488;1.07526882;1;144528.22;0.0;1
2;6;599;1.0309278350515;1;8432;0.0;1
99;63;184;1;2828.2846;449362.9;0.0;1
63;6;599;1.05263158;1;99502;0.0;1
121;120;251;77.5399;1;220.21;0.0;1
63;1;599;66.3971;1;24273;0.0;1
88;121;251;1;57.0901;121.24;0.0;1
99;104;220;1;55.1462;11562.64;0.0;1
59;139;586;17262.6668;1;203.9;0.0;1
63;2;599;1.04166667;1;93821.32;0.0;1
104;60;421;1;19.8;3170.02;0.0;1
6;80;599;76.329764;1;32062;0.0;1
88;79;630;1;55.619797;5000.06;0.0;1
93;108;630;1;4397.4436;968.52;0.0;1
129;89;586;1.045632;1;116775.62;0.0;1
129;91;586;1;53.221;20621843.72;0.0;1
129;59;586;1;57.0063;4011195.78;0.0;1
129;51;586;1;57.857869;10807387.14;0.0;1
129;52;586;1;57.023;6208437.89;0.0;1
109;107;590;1;56.22;10000.3;0.0;1
52;130;488;1.06382979;1;144528.22;0.0;1
96;6;283;1;230.716421;1507000;0.0;1
42;130;488;1.07296137;1;144528.22;0.0;1
156;130;488;1;54.4084;144528.22;0.0;1
40;130;488;1;54.4084;144528.22;0.0;1
129;101;425;1.04166667;1;45000;0.0;1
130;140;625;18388.1832;1;18.88;0.0;1
130;57;488;1.06100796;1;4532.87;0.0;1
20;56;67;1.02499995;1;27428.48;0.0;1
130;53;488;1.05207785;1;1836164.6;0.0;1
130;140;488;18452.0997;1;17.3;0.0;1
131;141;425;1.05263158;1;100000;0.0;1
6;1;599;60.8528;1;32062;0.0;1
130;139;488;17195.8973;1;83.06;0.0;1
82;59;606;1;50.76;644940.71;0.0;1
162;79;622;1;10764.9212;173283.9;0.0;1
82;42;606;1;50.76;612357.2;0.0;1
6;60;199;2.5900025858586;1;207395.25;0.0;1
130;59;488;1;1.0011;418118.82;0.0;1
129;59;606;1;50;644940.71;0.0;1
88;60;421;1;24.255;3170.02;0.0;1
120;106;337;1;55.12;221577.3;0.0;1
162;64;622;1;12626.9713;415557.69;0.0;1
20;60;199;1.0413412525253;1;207395.25;0.0;1
6;4;399;33.89830508;1;3000;0.0;1
120;101;337;1;1.01;4845.11;0.0;1
129;63;586;1;58.3935;12686776.95;0.0;1
139;121;327;1;17544.4596;71361.17;0.0;1
162;51;622;1;10748.7124;695900.71;0.0;1
108;51;547;1;57.350893;306738.63;0.0;1
120;51;547;1;66.918791;306738.63;0.0;1
130;64;625;1.00300903;1;41356.16;0.0;1
130;105;586;1;1.002003;4536591.29;0.0;1
121;130;369;1.10791048;1;286354;0.0;1
82;79;517;1;55.5009;386126.54;0.0;1
88;52;532;1;54.970199616;50000;0.0;1
51;88;547;60.90133983;1;1715.39;0.0;1
130;42;586;1.009101;1;13570662.65;0.0;1
130;91;586;1.0628;1;20621843.72;0.0;1
130;59;586;1.007065;1;4011195.78;0.0;1
6;2;599;1.06157113;1;301735;0.0;1
96;3;157;1;3.075;292.08;0.0;1
93;88;630;1;4440.8966;1922.74;0.0;1
130;140;621;20024.0288346;1;0.46;0.0;1
130;108;621;59.41767117;1;1005.66;0.0;1
130;139;625;17173.2721;1;31.63;0.0;1
130;51;586;1;1.00020004;10807387.14;0.0;1
130;52;586;1;1.001001;6208437.89;0.0;1
130;117;621;1.01010101;1;5368.66;0.0;1
2;4;399;33.33333333;1;3000;0.0;1
98;1;599;64.766101;1;73523;0.0;1
98;63;599;1.17647059;1;202632;0.0;1
98;6;599;1.12359551;1;202632;0.0;1
131;65;425;1.05820106;1;100000;0.0;1
129;157;606;1;50;714174.47;0.0;1
129;64;606;1;50;548463.69;0.0;1
6;60;421;2.5252525252525;1;3170.02;0.0;1
