84;66;OKPay RUB;RUB OKPay;643;0;10000000000011100110000001010111000111001100111100100111011100001011000000010000011000011011111111100110100000010011100000100001001010111110011100
85;67;OKPay EUR;EUR OKPay;978;0;10000000000010100110010101010100000101001100111100000111011110111101000000111110111010011011001111100010100000010011110001010001000101000000011100
86;139;Юнистрим;USD UniStream;840;2;00000000000011101110010001010100000110001000100000000111011100001100000000000000100000010000000000000000100000000000000000000000000000000000000000
87;9;Paymer USD;USD Paymer;840;0;01000000000010100110010001010100000111001100100100100110011110101011000000000000010100001011001111000000100000000000100010000000001010000000001000
88;54;Advanced Cash USD;USD AdvCash;840;0;11000000100011111111111101111111111111001110111111100111111111111111101011111110111100011111111111111110111111111111111111111011101110111111111110
89;142;Наличные USD;USD Наличными;840;3;11110001000010000110100001110111000111001100110010100111010100001010001000010000101000000000001000000000000000000010000000000001000000000000000000
90;111;HalykBank;KZT HalykBank;398;1;11000100000011101110100001111111000111001100111000000111011100001010000000000000001000010000000000000000000000011000000000000000000000000000000000
91;143;Наличные RUB;RUB Наличными;643;3;11100001000010100110000001110111000110001100110010100111010000001010000000010000001000001000000000000000000000000010000000000001000000000000000000
92;145;Наличные UAH;UAH Наличными;980;3;11110000000000000110100001010000000000001000100000100100010000001000000000000000100000000000000000000000000000000000000000000000000000000000000000
93;26;Bitcoin (BTC);BTC;967;0;11000000000011101111110100111111111111101110111011111111011111111111011011110000010111011111111111111111111111111111111111111010101111111111111110
94;146;Наличные KZT;KZT Наличными;398;3;11100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
95;100;Газпромбанк;RUB ГПБ;643;1;00000000000010100110100001110100100110001110111001100111011100001000000010000000010000000100000000000000000000000000000000000000000000000000000000
96;8;WMX;WMX;998;0;11111000000010000000000000000000000000000000000000000000000000000000000000000000000000000011001100000000100000000000100001100000010000000000011000
97;85;Epay EUR;EUR Epay;978;0;00000000000000000110000101000100000000000000000000000101010100010010000000000000000000000000000000000000000000000000000001010010000101000000000100
98;23;PayPal RUB;RUB PayPal;643;0;11110000000010100110000000000000000000000000000000000111000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000
99;30;Litecoin (LTC);LTC;997;0;11000000000010100111110001111011111111101110111111111111011111101110001011110000010000011111111111111111101101110001111011110010101110111111111010
100;115;UnionPay;CNY UnionPay;156;1;00000000000000000100000001111111000110100000000000000000000000001000000000110000000000000000000000000000000000000000000000000000000000000000000000
101;135;Contact USD;USD Contact;840;2;11100000000011101110000001110111000111001000100000100111011100001111000000000000100000010000000000000000000000000000000000000000000000000000000000
102;125;Любой банк UAH;UAH Банк;980;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
103;110;Казкоммерцбанк;KZT Казкомбанк;398;1;11000000000011101110100001011100000100001100110000000111011100001010000000000000001000010000000000000000000000111000000010000000000000000000000000
104;41;WEX USD;USD WEX;840;0;11000000000011100111110001011111100110000110111010100111111110001100111010001000110000010111111111111100110001110001111011100000101010111110011010
105;95;Тинькофф;RUB Тинькофф;643;1;11110001000011100111110001111111111110101110111001100111011110001010000010110000111000000111000000000000100000000010001000000001100000000000000000
106;136;Contact RUB;RUB Contact;643;2;11100000000011101110000001010100000000001100010000000100011100001000000000000000000000010000000000000000000000000000000000000000000000000000000000
107;138;Золотая Корона RUB;RUB ЗолКорона;643;2;00000000000011101110000000000000000001001100000000000100011000001000000000000000000000010000000000000000000000000000000010000000000000000000000000
108;58;Payeer USD;USD Payeer;840;0;11000000100011111111110001111111111111001110111111100111001111111111011011111110111100011111111111111110111111111111111011111111101010111111011110
109;82;NixMoney USD;USD NixMoney;840;0;11000000000011101111100001010111000111001100110100100111011100001111000000010000001000010111111111111110100001111110101010100101001010111110011100
110;14;QIWI USD;USD QIWI;840;0;11110000000010110110000001010000000000001100110000100111011111001110000000000000010000010011001100000100101101111000001010000000001000101110000000
111;121;Visa/MasterCard KZT;KZT Карта;398;1;11100100000011101110100001111111000111001100111000000111011100001010000000000000001000010000000000000000000001010000000000000000000000000000000000
112;42;WEX RUB;RUB WEX;643;0;00000000000011100111110001011111100110001010111010100111011100001100000010000000011000010011111111111100100001110001111010100000100000010100011000
113;126;Любой банк KZT;KZT Банк;398;1;01000000000000000100000001110100000001001100000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
114;112;Сбербанк KZT;KZT Сбербанк;398;1;11000000000011101110100001111111000111001100111000000111011100001010000000000000001000010000000000000000000000101000000000000000000000000000000000
115;33;Dogecoin (DOGE);DOGE;996;0;00000000000010100110100001110100011110001110111001110111011100000000000010000000000000000111001111011100100000000000100000000000000000000000000000
116;137;Золотая Корона USD;USD ЗолКорона;840;2;00000000000011101110010001110111000111001000100000000111011000001100000000000000100000010000000000000000100000000000000000000000000000000000000000
117;59;Payeer RUB;RUB Payeer;643;0;11000000000011111111110001111111111111001110111101100111010111111111000010011010111000011111001111111110111101111111111011110001101010101110011110
118;108;ПУМБ;UAH ПУМБ;980;1;10000000000011100110000001010100000000000000111000000111011111000010000000000000000000000000000000000000000000000000000000000000000000000000000000
119;43;WEX EUR;EUR WEX;978;0;00100000000010100111110001010100100110001100111000100111011100000000000010000000011000010011001111111100100000000001111000110000000101000000000100
120;56;Advanced Cash EUR;EUR AdvCash;978;0;11100000000011111111111101110101111111001110111001100111111111111110000010111110111010011111001111111110111101111111111011110011000101111100011110
121;55;Advanced Cash RUB;RUB AdvCash;643;0;11000000000011111111111101111111111111001110111101100111111111001111100010000000111000011111111111111100111101111101111010100000101010111110011000
122;60;Payeer EUR;EUR Payeer;978;0;10000000000011111111110101110100111111001110111101100111011010111111000010001010111010010111001111011100101100111001111011110000000101001100010000
123;62;Skrill EUR;EUR Skrill;978;0;11110000000010100110011100000000000000000000000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
124;64;Payza EUR;EUR Payza;978;0;10000000000000000110010101000000000000000000101000000111010110101010000000111010100010000000000000000000000000000001010001010000000101000000000000
125;83;NixMoney EUR;EUR NixMoney;978;0;10000000000010101110000001000000000001001100000000000111010000001010000000010000010000010011001111100010100001111110101010000001000000000000011100
126;16;QIWI EUR;EUR QIWI;978;0;11110000000000000100000000000000000000001000100000100100010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
127;17;QIWI KZT;KZT QIWI;398;0;11110100000011100110000001000000000000000000000000000111011100001010000000000000001000010000000000000000000000111100000010000000000000000000000001
128;20;Perfect Money BTC;BTC PM;967;0;00000000000010100110100001010100000110001110110000000111011100000000000000000000010000000011001110101000000000000000100000100000000000000000000000
129;45;Exmo USD;USD Exmo;840;0;10000000100011100111111001111111111111001110011101100111011111111111001010101000110000001111111111111101101101110001111011110010101110111111111110
130;46;Exmo RUB;RUB Exmo;643;0;10000000000011100111111001111111111110001110101101100111011111111111000010001010110000001111111111111100101101110001111011110000101010111110011000
131;47;Exmo EUR;EUR Exmo;978;0;10100000000011100111110001111111111110001110110001100111011111101110000010011000110000000111001111011100101100110001110011110010100101000000000100
132;103;РНКБ;RUB РНКБ;643;1;11000000000010100110000000000000000000000000000000000111011000001010000000010000011000000000000000000000100000000010000000000001000000000000000000
133;72;Paxum EUR;EUR Paxum;978;0;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
134;75;MoneyPolo USD;USD MoneyPolo;840;0;10000000000010000110010001111111000110101100101000000111011110111110001000011010101000010011001111100010100000010011010001010001000000000000011100
135;76;MoneyPolo EUR;EUR MoneyPolo;978;0;10000000000010000110010000000000000000001100101000000111011100111110000000101010101000010011001111100010000000010011010001010001000000000000011100
136;78;Neteller EUR;EUR Neteller;978;0;11110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
137;34;Namecoin (NMC);NMC;995;0;00000000000010100110000001010100101110001110101000110111011100000000000010000000000000000011001111000000000000000000100000000000000000000000000000
138;35;Peercoin (PPC);PPC;994;0;00000000000010100110000001010100110110001110101000111111011100000000000010000000000000000011001111000000000000000000100000000000000000000000000000
139;28;Ethereum (ETH);ETH;993;0;11000000000011100111100001101111111111101110111011111111011100101100001011110000010000010111111111111110101101110001111010111000101010111110011010
140;36;Dash (DASH);DASH;992;0;11000000000010100111110001111111111011101110111011111111011100101100001011110000010000011111111111111110101101110101101010110000101010111110011010
141;144;Наличные EUR;EUR Наличными;978;3;00000000000010000110000001000000000000000010001000000101010100001010000000010000001000000000000000000000000000000010000000000001000000000000000000
142;57;Advanced Cash UAH;UAH AdvCash;980;0;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
143;93;Альфа cash-in USD;USD Альфа cash-in;840;1;10000000000010000110010001110111000111001100110010100111011100001000000000000000000000000000000000000000000000000000000000000000000000000000000000
144;10;Paymer RUB;RUB Paymer;643;0;00000000000010100110000001010100000110001100100100000110011100001011000000000000010000001011001111000000100000000000100000000000000000000000000000
145;73;Capitalist;USD Capitalist;840;0;10000000100010100110100001110100111110001110111011100111011100001000000000000000000000000111111111111100101100000001101001101000001010101110011010
146;49;Cryptocheck;USD Cryptocheck;840;0;10000000000010100100000001000000000000001100100000000111010000001000000011000000000000000011011111100100101100000000101000101000001010001100011010
147;74;Epese;USD Epese;840;0;00000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
148;52;Криптобиржи USD;USD Trade;840;0;00000000000000000000000001111111111111110000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
149;32;Monero (XMR);XMR;991;0;00000000000010100110000001111110000111101100100000110111010000001000000000110000000000000011111111100000100000000001100000110000001010111110011000
150;140;Ria USD;USD Ria;840;2;10000000000000000110000001010100000000000000100000100100010000001000000000000000100000000000000000000000000000000000000000000000000000000000000000
151;141;Ria EUR;EUR Ria;978;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
152;79;PaySera;USD PaySera;840;0;10000000000000000110010000000000000000000000000000000111010110111010000000111000100000000000000000000000000000000001010001010000000000000000000000
153;53;Криптобиржи EUR;EUR Trade;978;0;00000000000000000000000001010100001110000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
154;84;Epay USD;USD Epay;840;0;10000000000010000110010001000100000000001010100000000101010010101000000000000000000000000000000000000000000000000000100001010010001010000000010000
155;88;E-kzt;KZT E-kzt;398;0;11000000000011101110000001110100000001001100000000000111011100001010000000000000001000000000000000000000000000111000000010000000000000000000000000
156;21;PM e-Voucher USD;USD PMV;840;0;00000000000010100111000001111111100110001110111001100111011100001000000010000000010000000111001111111100100001110000100010100000100000000000010010
157;102;Райффайзен;RUB РФБ;643;1;00000000000010100110100001110100100110001100111001100111011100000000000010000000000000000100000000000000000000000000000000000000000000000000000000
158;106;Райффайзен UAH;UAH РФБ;980;1;10000000000010100110000001010100000000001000100000000111011000000000000000000000011000000010000000000000000000000000000000000000000000000000000000
159;130;Счет ИП или ООО;RUB РасчСчет;643;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
160;29;Ether Classic (ETC);ETC;990;0;00000000000010100100100001110111000110101100111000010110011000001000000000110000000000000011001101001000000001110001100010110000100000000000000000
161;31;Ripple (XRP);XRP;989;0;00000000000010100100100001111101000111101100111000110110011000001000000000110000000000000011111111101000000000110001100010110000101010111110011000
162;37;Zcash (ZEC);ZEC;988;0;01000000000010100111100001111111111101101110111001111111011100001100000010110000010000001111111111111100100000000001101000110000001010111110011000
163;38;Tether (USDT);USDT;840;0;10000000110010100100000001110110000110001000110000110111010000000000000010000000000000010011111000000000100000010001101000000000001010101000010000
164;25;PayPal GBP;GBP PayPal;826;0;10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
165;86;Alipay;CNY Alipay;156;0;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
166;128;Любой банк CNY;CNY Банк;156;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
167;129;Любой банк THB;THB Банк;764;1;11000000000010100100100001111111000110101100111000000110011000001000000000110000000000000011001100000000100000000000100000000000000000000000000000
168;114;Банк Астаны;KZT БанкАстаны;398;1;01000100000011101110000001110100000001001100000000000111011100001010000000000000001000010000000000000000000000000000000000000000000000000000000000
169;48;Exmo UAH;UAH Exmo;980;0;10000000000010100110000001000100000000001000110000000111011100001011000000000000010000001010000000000000100000000000100000000000000000000000000000
170;44;WEX BTC;BTC WEX;967;0;00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000011001000100100000000000000100000000000000000000000000000
171;11;Paymer EUR;EUR Paymer;978;0;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
172;27;Bitcoin Cash (BCH);BCH;987;0;00000000000010100110100001011111100111101110111001110111011100001000000010110000000000010111101111011100100000010001100000010000001010101000000000
173;39;NEM (XEM);XEM;986;0;00000000000010000100000001111111000110000000000000010000000000001000000000110000000000000000000000000000000000000001000000010000000000000000000000
174;40;Augur (REP);REP;985;0;00000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
